timestep,qx1,qy1,qz1,px1,py1,pz1,qx2,qy2,qz2,px2,py2,pz2
2.582829398315618e12,-3058.034983098921,-2470.714073676227,-3.389747775310425e-13,0.009287817153629438,-0.00774913082946867,1.0769275014132166e-19,3058.034983098921,2470.714073676227,3.389747775310425e-13,-0.009287817153629438,0.00774913082946867,-1.0769275014132166e-19
2.5835032384925854e12,648.058573067656,-2929.1522278397506,-1.3683398540573163e-13,0.014404864625736485,0.006867607157831704,1.3084195041899617e-18,-648.058573067656,2929.1522278397506,1.3683398540573163e-13,-0.014404864625736485,-0.006867607157831704,-1.3084195041899617e-18
2.5841770786695527e12,2246.1328673433295,1333.3061391413103,2.198815412422983e-13,-0.007461891407804691,0.016337264459817723,5.245795132414152e-19,-2246.1328673433295,-1333.3061391413103,-2.198815412422983e-13,0.007461891407804691,-0.016337264459817723,-5.245795132414152e-19
2.58485091884652e12,-1483.5303874653928,3229.349945114497,1.0316185442963885e-13,-0.013319033255669474,-0.0024487750927728175,-9.740220144824878e-19,1483.5303874653928,-3229.349945114497,-1.0316185442963885e-13,0.013319033255669474,0.0024487750927728175,9.740220144824878e-19
2.5855247590234873e12,-4034.7754275696534,1120.787180729675,-1.8249559239916972e-13,-0.0038911013694271674,-0.010479778883690938,-8.74674760970207e-19,4034.7754275696534,-1120.787180729675,1.8249559239916972e-13,0.0038911013694271674,0.010479778883690938,8.74674760970207e-19
2.5861985992004546e12,-3594.032403330924,-1904.92729419316,-3.3802282365289363e-13,0.006932592747935233,-0.009303913056272962,-1.3233958707687378e-19,3594.032403330924,1904.92729419316,3.3802282365289363e-13,-0.006932592747935233,0.009303913056272962,1.3233958707687378e-19
2.586872439377422e12,-317.4266614010659,-3225.7761891705386,-2.1463877480054315e-13,0.014681418655541751,0.002250350641716784,1.0465233584141634e-18,317.4266614010659,3225.7761891705386,2.1463877480054315e-13,-0.014681418655541751,-0.002250350641716784,-1.0465233584141634e-18
2.587546279554389e12,2530.7843275061273,178.5356044979563,1.677457413464771e-13,-0.0009897658758268812,0.01836108267376057,1.0482830220466224e-18,-2530.7843275061273,-178.5356044979563,-1.677457413464771e-13,0.0009897658758268812,-0.01836108267376057,-1.0482830220466224e-18
2.5882201197313564e12,-570.4119495514706,3275.513336399769,1.6258213832534384e-13,-0.014443712709234943,0.0011674468002938554,-8.252237933094e-19,570.4119495514706,-3275.513336399769,-1.6258213832534384e-13,0.014443712709234943,-0.0011674468002938554,8.252237933094e-19
2.5888939599083237e12,-3700.94483074833,1777.7946644920703,-1.2208509223510328e-13,-0.0063228837065037674,-0.009566167556716517,-9.7027574631439e-19,3700.94483074833,-1777.7946644920703,1.2208509223510328e-13,0.0063228837065037674,0.009566167556716517,9.7027574631439e-19
2.589567800085291e12,-3966.9195721136325,-1263.2383512395675,-3.223677852050964e-13,0.00450769255988316,-0.010322961106477742,-3.4431559105860165e-19,3966.9195721136325,1263.2383512395675,3.223677852050964e-13,-0.00450769255988316,0.010322961106477742,3.4431559105860165e-19
2.5902416402622583e12,-1246.3600247181532,-3243.166449625105,-2.7330095128348326e-13,0.013773260659001335,-0.0015851511173494166,7.583989704561106e-19,1246.3600247181532,3243.166449625105,2.7330095128348326e-13,-0.013773260659001335,0.0015851511173494166,-7.583989704561106e-19
2.5909154804392256e12,2373.955449125337,-991.8730794578798,8.728482790006836e-14,0.005714953091849139,0.017260701768736307,1.3975981461204888e-18,-2373.955449125337,991.8730794578798,-8.728482790006836e-14,-0.005714953091849139,-0.017260701768736307,-1.3975981461204888e-18
2.591589320616193e12,372.9069868919358,3064.838996917874,2.0835321901306828e-13,-0.014554104501562892,0.005466932657307942,-5.722272199202998e-19,-372.9069868919358,-3064.838996917874,-2.0835321901306828e-13,0.014554104501562892,-0.005466932657307942,5.722272199202998e-19
2.59226316079316e12,-3218.565943028299,2352.2489631065287,-5.745099823251107e-14,-0.008632701280185829,-0.008183265946552132,-1.0299507034920612e-18,3218.565943028299,-2352.2489631065287,5.745099823251107e-14,0.008632701280185829,0.008183265946552132,1.0299507034920612e-18
2.5929370009701274e12,-4178.287002639751,-579.9034136071205,-2.9417860305069043e-13,0.002066959048613371,-0.010876707694186994,-5.2915268414098725e-19,4178.287002639751,579.9034136071205,2.9417860305069043e-13,-0.002066959048613371,0.010876707694186994,5.2915268414098725e-19
2.5936108411470947e12,-2080.685202859241,-3040.652737644846,-3.128055816891731e-13,0.012182466646492267,-0.0046148219398169646,4.766394741154933e-19,2080.685202859241,3040.652737644846,3.128055816891731e-13,-0.012182466646492267,0.0046148219398169646,-4.766394741154933e-19
2.594284681324062e12,1833.3219616767783,-1989.5549476889876,-6.5402391632117384e-15,0.010860515297396647,0.013656657231076275,1.4989055450388986e-18,-1833.3219616767783,1989.5549476889876,6.5402391632117384e-15,-0.010860515297396647,-0.013656657231076275,-1.4989055450388986e-18
2.5949585215010293e12,1265.1296971081736,2567.2128643297888,2.33613216520498e-13,-0.013146883274512832,0.01019167680149598,-1.9940952390570193e-19,-1265.1296971081736,-2567.2128643297888,-2.33613216520498e-13,0.013146883274512832,-0.01019167680149598,1.9940952390570193e-19
2.5956323616779966e12,-2601.42068238483,2815.1295495294557,8.79807469007428e-15,-0.01075611631168452,-0.0062907085281026665,-1.0472637659143834e-18,2601.42068238483,-2815.1295495294557,-8.79807469007428e-15,0.01075611631168452,0.0062907085281026665,1.0472637659143834e-18
2.596306201854964e12,-4232.491350586408,115.78902633686437,-2.554955448800877e-13,-0.00035702728586991427,-0.011010843430424827,-6.875916172997167e-19,4232.491350586408,-115.78902633686437,2.554955448800877e-13,0.00035702728586991427,0.011010843430424827,6.875916172997167e-19
2.596980042031931e12,-2790.1033488061908,-2672.524366026855,-3.3455459153367254e-13,0.010218345336225737,-0.006930159711642727,2.1489802570968335e-19,2790.1033488061908,2672.524366026855,3.3455459153367254e-13,-0.010218345336225737,0.006930159711642727,-2.1489802570968335e-19
2.5976538822088984e12,1046.017284947326,-2705.6489060825284,-9.864552323288934e-14,0.01376265653705909,0.008993848883364788,1.3970917799309102e-18,-1046.017284947326,2705.6489060825284,9.864552323288934e-14,-0.01376265653705909,-0.008993848883364788,-1.3970917799309102e-18
2.5983277223858657e12,1996.1123433814714,1782.5336746408504,2.315250400797279e-13,-0.009750783249981926,0.014660265931124884,2.812747897350066e-19,-1996.1123433814714,-1782.5336746408504,-2.315250400797279e-13,0.009750783249981926,-0.014660265931124884,-2.812747897350066e-19
2.599001562562833e12,-1868.0545834895217,3135.7522829305362,7.365753674355525e-14,-0.012589691377426082,-0.003836334949618447,-1.0126475322069128e-18,1868.0545834895217,-3135.7522829305362,-7.365753674355525e-14,0.012589691377426082,0.003836334949618447,1.0126475322069128e-18
2.5996754027398003e12,-4135.5843582318685,797.8865888141637,-2.0826238467031302e-13,-0.0027409019538999773,-0.010750042337230505,-8.196745512834196e-19,4135.5843582318685,-797.8865888141637,2.0826238467031302e-13,0.0027409019538999773,0.010750042337230505,8.196745512834196e-19
2.6003492429167676e12,-3360.5901510841973,-2184.5380569006957,-3.4044355680953103e-13,0.008060669834261314,-0.008640088143444087,-2.2258984553889344e-20,3360.5901510841973,2184.5380569006957,3.4044355680953103e-13,-0.008060669834261314,0.008640088143444087,2.2258984553889344e-20
2.601023083093735e12,152.05150154065691,-3120.166905561226,-1.7913979569318626e-13,0.014734669543344767,0.004406442161727968,1.180131049229874e-18,-152.05150154065691,3120.166905561226,1.7913979569318626e-13,-0.014734669543344767,-0.004406442161727968,-1.180131049229874e-18
2.601696923270702e12,2442.85972519689,768.6995906024191,1.979598173979328e-13,-0.004369307363460624,0.017719375565135437,7.999063713857008e-19,-2442.85972519689,-768.6995906024191,-1.979598173979328e-13,0.004369307363460624,-0.017719375565135437,-7.999063713857008e-19
2.6023707634476694e12,-1044.5436622411105,3281.5700018070524,1.3354317478144157e-13,-0.013968966052496003,-0.0007701861253699576,-9.128830728680556e-19,1044.5436622411105,-3281.5700018070524,-1.3354317478144157e-13,0.013968966052496003,0.0007701861253699576,9.128830728680556e-19
2.6030446036246367e12,-3894.911009007189,1442.4532200076148,-1.5438124315514052e-13,-0.005062445425127294,-0.010100947488048458,-9.24424940625991e-19,3894.911009007189,-1442.4532200076148,1.5438124315514052e-13,0.005062445425127294,0.010100947488048458,9.24424940625991e-19
2.603718443801604e12,-3787.312334306129,-1614.413411194598,-3.3245233909741667e-13,0.005812176164977251,-0.009838474655357383,-2.3413296219537256e-19,3787.312334306129,1614.413411194598,3.3245233909741667e-13,-0.005812176164977251,0.009838474655357383,2.3413296219537256e-19
2.6043922839785713e12,-745.4371642044968,-3264.619534371916,-2.435309323574171e-13,0.014383070948284223,0.0004166998232397008,9.172020625319982e-19,745.4371642044968,3264.619534371916,2.435309323574171e-13,-0.014383070948284223,-0.0004166998232397008,-9.172020625319982e-19
2.6050661241555386e12,2515.704962483486,-344.9918263139597,1.3517073391058508e-13,0.002043293518895046,0.018261167844739093,1.230350800700417e-18,-2515.704962483486,344.9918263139597,-1.3517073391058508e-13,-0.002043293518895046,-0.018261167844739093,-1.230350800700417e-18
2.605739964332506e12,-168.55961465604688,3219.3788049050786,1.8411193676938148e-13,-0.014641674608557259,0.002921622046051282,-7.314861140671477e-19,168.55961465604688,-3219.3788049050786,-1.8411193676938148e-13,0.014641674608557259,-0.002921622046051282,7.314861140671477e-19
2.606413804509473e12,-3519.167102422169,2026.4872857655869,-9.578154442978706e-14,-0.007293906455960228,-0.009054307192272099,-9.995625575571171e-19,3519.167102422169,-2026.4872857655869,9.578154442978706e-14,0.007293906455960228,0.009054307192272099,9.995625575571171e-19
2.6070876446864404e12,-4070.5724354113986,-993.3884005877813,-3.1248759353199423e-13,0.003531928272816487,-0.010597047981345,-4.213958261586829e-19,4070.5724354113986,993.3884005877813,3.1248759353199423e-13,-0.003531928272816487,0.010597047981345,4.213958261586829e-19
2.6077614848634077e12,-1582.270794343715,-3187.792869115931,-2.9078713235502154e-13,0.013218604404403415,-0.002848093025889014,6.476730243588528e-19,1582.270794343715,3187.792869115931,2.9078713235502154e-13,-0.013218604404403415,0.002848093025889014,-6.476730243588528e-19
2.608435325040375e12,2210.4629108396243,-1392.730113817681,5.291912270609475e-14,0.007885064745160993,0.01613366108159948,1.4640718952235188e-18,-2210.4629108396243,1392.730113817681,-5.291912270609475e-14,-0.007885064745160993,-0.01613366108159948,-1.4640718952235188e-18
2.6091091652173423e12,705.434701111242,2919.527973875049,2.2019414516378426e-13,-0.014250404923365337,0.007144771901418795,-4.519906074178475e-19,-705.434701111242,-2919.527973875049,-2.2019414516378426e-13,0.014250404923365337,-0.007144771901418795,4.519906074178475e-19
2.6097830053943096e12,-3018.849909238523,2527.029017707732,-3.4501907190949786e-14,-0.009394943515227705,-0.007586773418444201,-1.0411744180036391e-18,3018.849909238523,-2527.029017707732,3.4501907190949786e-14,0.009394943515227705,0.007586773418444201,1.0411744180036391e-18
2.610456845571277e12,-4213.566369595865,-347.81626788437524,-2.8234020606712735e-13,0.0012550444863662735,-0.010966505679940492,-5.849335336892494e-19,4213.566369595865,347.81626788437524,2.8234020606712735e-13,-0.0012550444863662735,0.010966505679940492,5.849335336892494e-19
2.611130685748244e12,-2322.3830506518107,-2938.420428066045,-3.216168602955653e-13,0.01158345320811217,-0.005428720366512989,3.9030086366195654e-19,2322.3830506518107,2938.420428066045,3.216168602955653e-13,-0.01158345320811217,0.005428720366512989,-3.9030086366195654e-19
2.6118045259252114e12,1611.0375140478918,-2241.567526763107,-3.555660287621831e-14,0.011987639554148685,0.012273779638795654,1.485232925103011e-18,-1611.0375140478918,2241.567526763107,3.555660287621831e-14,-0.011987639554148685,-0.012273779638795654,-1.485232925103011e-18
2.6124783661021787e12,1501.7033351072453,2365.637161765264,2.36102799922613e-13,-0.01237133180131533,0.011572552056846307,-6.785655955665854e-20,-1501.7033351072453,-2365.637161765264,-2.36102799922613e-13,0.01237133180131533,-0.011572552056846307,6.785655955665854e-20
2.613152206279146e12,-2407.1353031796352,2920.453812350476,2.7212746707538307e-14,-0.011303670297760202,-0.00566348494050498,-1.0433155510809708e-18,2407.1353031796352,-2920.453812350476,-2.7212746707538307e-14,0.011303670297760202,0.00566348494050498,1.0433155510809708e-18
2.6138260464561133e12,-4221.185958084239,299.4697294423334,-2.436935072645439e-13,-0.0009956151012483034,-0.01097948887261161,-7.253010256511304e-19,4221.185958084239,-299.4697294423334,2.436935072645439e-13,0.0009956151012483034,0.01097948887261161,7.253010256511304e-19
2.6144998866330806e12,-2947.3143435066804,-2559.19916008531,-3.37455702377834e-13,0.009687626961106213,-0.007414225561598149,1.5272868189243868e-19,2947.3143435066804,2559.19916008531,3.37455702377834e-13,-0.009687626961106213,0.007414225561598149,-1.5272868189243868e-19
2.615173726810048e12,838.1498013022778,-2831.1262756926512,-1.1912050825587627e-13,0.01414709088796566,0.007865442028829607,1.3527376894452084e-18,-838.1498013022778,2831.1262756926512,1.1912050825587627e-13,-0.01414709088796566,-0.007865442028829607,-1.3527376894452084e-18
2.615847566987015e12,2125.1881094509445,1571.5313409884893,2.2677804576905003e-13,-0.008699198283069056,0.015515594033579471,3.9818510609748006e-19,-2125.1881094509445,-1571.5313409884893,-2.2677804576905003e-13,0.008699198283069056,-0.015515594033579471,-3.9818510609748006e-19
2.6165214071639824e12,-1701.289094457278,3182.0452622931516,8.67978590644043e-14,-0.012924464578174368,-0.0032436501944482776,-9.975903252887172e-19,1701.289094457278,-3182.0452622931516,-8.67978590644043e-14,0.012924464578174368,0.0032436501944482776,9.975903252887172e-19
2.6171952473409497e12,-4099.436222457602,928.0483732257287,-1.981540933000442e-13,-0.0032021105519791588,-0.01065339266379693,-8.424369787951741e-19,4099.436222457602,-928.0483732257287,1.981540933000442e-13,0.0032021105519791588,0.01065339266379693,8.424369787951741e-19
2.617869087517917e12,-3449.02004401405,-2085.8655439631643,-3.3996450481375684e-13,0.007655900913800175,-0.008893957192426987,-6.27049839905887e-20,3449.02004401405,2085.8655439631643,3.3996450481375684e-13,-0.007655900913800175,0.008893957192426987,6.27049839905887e-20
2.6185429276948843e12,-0.5056247937517556,-3162.0252524513585,-1.9113092409418275e-13,0.014752089871273584,0.0036882324134286954,1.1378058444082675e-18,0.5056247937517556,3162.0252524513585,1.9113092409418275e-13,-0.014752089871273584,-0.0036882324134286954,-1.1378058444082675e-18
2.6192167678718516e12,2479.611081846703,600.1612642375163,1.9005333575476333e-13,-0.003414609083393222,0.017984795818310615,8.751563470988182e-19,-2479.611081846703,-600.1612642375163,-1.9005333575476333e-13,0.003414609083393222,-0.017984795818310615,-8.751563470988182e-19
2.619890608048819e12,-924.7705150507882,3286.1082312250173,1.4124561381886973e-13,-0.014111898935423497,-0.0002934643277973351,-8.9293650631698e-19,924.7705150507882,-3286.1082312250173,-1.4124561381886973e-13,0.014111898935423497,0.0002934643277973351,8.9293650631698e-19
2.620564448225786e12,-3855.2400246106267,1519.0181088286947,-1.472936414551404e-13,-0.005346201343218177,-0.009992539191478616,-9.354713526749533e-19,3855.2400246106267,-1519.0181088286947,1.472936414551404e-13,0.005346201343218177,0.009992539191478616,9.354713526749533e-19
2.6212382884027534e12,-3825.480931651985,-1548.0212214556416,-3.308070375738105e-13,0.005561892036411184,-0.009942458674823126,-2.5593960167990696e-19,3825.480931651985,1548.0212214556416,3.308070375738105e-13,-0.005561892036411184,0.009942458674823126,2.5593960167990696e-19
2.6219121285797207e12,-828.6869278783746,-3266.0402077134613,-2.487798288599173e-13,0.014300381934826635,7.362264232548236e-5,8.913396542923109e-19,828.6869278783746,3266.0402077134613,2.487798288599173e-13,-0.014300381934826635,-7.362264232548236e-5,-8.913396542923109e-19
2.622585968756688e12,2504.437659878163,-434.2321621589514,1.290786389263317e-13,0.002557616877865648,0.018181331789422203,1.2574234780143093e-18,-2504.437659878163,434.2321621589514,-1.290786389263317e-13,-0.002557616877865648,-0.018181331789422203,-1.2574234780143093e-18
